user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
12165,control,DE,desktop,3,22.94,0,False,0.0
12166,treatment,US,android,4,10.83,0,False,0.0
12167,control,US,ios,5,6.13,0,False,0.0
12168,treatment,US,android,2,8.45,0,True,9.99
12169,control,US,ios,2,7.73,0,False,0.0
12170,treatment,US,ios,6,10.71,0,False,0.0
12171,treatment,IN,desktop,5,7.14,2,False,0.0
12172,treatment,US,android,4,11.36,0,False,0.0
12173,treatment,IN,android,1,7.35,0,False,0.0
12174,control,BR,desktop,7,1.11,0,False,0.0
12175,control,GB,android,5,4.33,1,True,11.5
12176,control,GB,android,3,9.95,1,False,0.0
12177,treatment,IN,ios,6,1.92,0,False,0.0
12178,treatment,US,android,3,7.35,0,False,0.0
12179,control,CA,desktop,3,6.31,0,True,15.18
12180,control,GB,android,4,19.37,0,True,6.16
12181,control,IN,ios,2,11.64,0,True,5.97
12182,treatment,IN,android,6,2.02,0,False,0.0
12183,control,IN,desktop,3,12.37,0,False,0.0
12184,control,IN,ios,2,5.17,0,False,0.0
12185,control,GB,desktop,2,8.26,0,False,0.0
12186,control,IN,desktop,7,6.26,0,False,0.0
12187,control,BR,desktop,5,23.72,0,False,0.0
12188,control,GB,android,3,18.71,0,False,0.0
12189,treatment,AU,ios,4,3.73,1,False,0.0
12190,treatment,BR,desktop,4,16.67,0,False,0.0
12191,control,GB,ios,2,4.24,0,False,0.0
12192,treatment,US,android,6,3.54,0,False,0.0
12193,control,US,ios,5,7.36,1,False,0.0
12194,treatment,IN,ios,5,6.6,0,False,0.0
12195,treatment,US,ios,3,3.04,0,False,0.0
12196,control,GB,desktop,6,1.8,0,False,0.0
12197,treatment,DE,desktop,5,8.24,0,True,13.88
12198,treatment,BR,ios,3,3.04,0,False,0.0
12199,treatment,IN,android,3,5.51,0,True,7.21
12200,control,IN,android,4,14.84,0,True,9.63
12201,control,CA,ios,3,5.82,0,True,8.45
12202,control,US,ios,3,1.42,0,False,0.0
12203,treatment,IN,android,3,13.7,0,False,0.0
12204,treatment,US,ios,2,9.35,0,False,0.0
12205,control,GB,desktop,4,14.63,0,True,3.6
12206,treatment,AU,ios,3,6.5,0,False,0.0
12207,control,GB,ios,2,6.47,1,False,0.0
12208,control,DE,desktop,2,30.66,0,False,0.0
12209,treatment,IN,desktop,5,11.28,0,False,0.0
12210,treatment,IN,ios,4,13.54,0,False,0.0
12211,treatment,CA,android,3,39.67,0,False,0.0
12212,treatment,GB,desktop,2,30.05,0,False,0.0
12213,treatment,US,desktop,4,2.87,0,False,0.0
12214,treatment,DE,desktop,7,3.52,0,True,5.0
12215,control,US,desktop,7,2.35,0,False,0.0
12216,treatment,GB,ios,4,6.4,0,False,0.0
12217,treatment,IN,android,4,28.85,0,False,0.0
12218,control,US,android,2,0.16,0,False,0.0
12219,control,GB,desktop,3,5.05,1,False,0.0
12220,control,US,desktop,3,7.79,0,False,0.0
12221,control,US,desktop,2,3.22,0,False,0.0
12222,treatment,US,ios,10,5.34,1,True,10.21
12223,control,US,ios,6,5.64,1,False,0.0
12224,treatment,AU,desktop,3,2.13,0,False,0.0
12225,control,AU,ios,2,11.93,0,False,0.0
12226,control,IN,desktop,3,6.48,0,False,0.0
12227,control,DE,desktop,4,2.98,0,False,0.0
12228,control,IN,ios,6,6.57,0,False,0.0
12229,treatment,BR,desktop,6,13.97,0,False,0.0
12230,control,GB,ios,3,6.12,0,False,0.0
12231,control,US,desktop,4,3.26,0,False,0.0
12232,control,IN,ios,3,7.54,1,False,0.0
12233,control,AU,desktop,4,28.66,0,False,0.0
12234,treatment,US,desktop,3,4.87,0,False,0.0
12235,treatment,GB,desktop,8,3.73,0,False,0.0
12236,control,US,ios,8,4.6,1,False,0.0
12237,treatment,CA,android,6,3.32,1,False,0.0
12238,control,IN,android,6,3.44,0,False,0.0
12239,treatment,US,desktop,5,2.67,0,False,0.0
12240,treatment,BR,desktop,5,16.21,0,False,0.0
12241,control,IN,desktop,4,13.09,0,False,0.0
12242,treatment,US,ios,5,5.09,0,False,0.0
12243,treatment,IN,desktop,4,4.71,0,False,0.0
12244,control,IN,desktop,3,10.55,0,False,0.0
12245,treatment,GB,android,4,7.43,0,False,0.0
12246,treatment,GB,android,4,7.23,0,False,0.0
12247,control,IN,desktop,4,19.73,0,False,0.0
12248,treatment,CA,desktop,5,11.47,0,True,4.66
12249,treatment,US,desktop,1,60.26,0,False,0.0
12250,treatment,US,android,4,4.25,0,True,6.5
12251,treatment,US,desktop,3,29.46,0,False,0.0
12252,treatment,IN,android,4,9.22,0,False,0.0
12253,treatment,US,desktop,5,3.13,0,False,0.0
12254,treatment,DE,ios,1,3.6,0,False,0.0
12255,control,GB,ios,3,10.45,0,False,0.0
12256,control,IN,desktop,8,2.45,1,True,23.41
12257,treatment,GB,android,2,6.11,0,False,0.0
12258,treatment,BR,desktop,3,36.81,0,True,4.02
12259,control,BR,ios,4,0.28,1,False,0.0
12260,treatment,US,android,2,6.07,0,False,0.0
12261,treatment,IN,android,3,3.6,0,True,8.27
12262,treatment,US,desktop,5,30.23,0,False,0.0
12263,control,IN,desktop,3,6.87,0,False,0.0
12264,treatment,DE,android,3,3.11,1,False,0.0
12265,control,US,android,3,2.07,1,False,0.0
12266,control,US,ios,2,2.36,0,False,0.0
12267,treatment,CA,ios,6,22.7,0,True,7.65
12268,treatment,IN,android,4,0.54,0,True,5.3
12269,control,IN,android,4,9.47,0,False,0.0
12270,treatment,US,ios,4,17.54,1,False,0.0
12271,treatment,US,ios,5,6.01,0,False,0.0
12272,control,CA,ios,7,2.4,0,False,0.0
12273,control,DE,ios,4,9.44,0,False,0.0
12274,treatment,US,desktop,2,3.52,0,False,0.0
12275,treatment,US,android,4,3.85,0,False,0.0
12276,control,BR,android,6,3.28,0,True,6.35
12277,treatment,GB,desktop,2,4.11,0,False,0.0
12278,treatment,IN,android,5,12.92,0,False,0.0
12279,treatment,GB,desktop,5,6.56,0,False,0.0
12280,treatment,GB,android,5,9.89,0,False,0.0
12281,control,DE,desktop,2,11.85,0,False,0.0
12282,control,US,android,4,6.41,1,False,0.0
12283,control,US,android,4,18.25,0,True,6.22
12284,treatment,AU,android,3,2.71,1,False,0.0
12285,treatment,BR,desktop,4,7.02,0,True,19.74
12286,treatment,IN,android,8,0.96,1,False,0.0
12287,control,US,desktop,4,8.11,0,False,0.0
12288,treatment,US,desktop,3,14.83,0,True,10.16
12289,control,US,desktop,2,2.12,0,False,0.0
12290,control,BR,ios,6,3.99,0,True,3.26
12291,control,IN,desktop,5,4.01,0,False,0.0
12292,treatment,GB,android,4,0.25,0,False,0.0
12293,control,AU,ios,5,2.37,0,False,0.0
12294,treatment,US,desktop,3,12.53,0,False,0.0
12295,treatment,GB,ios,2,6.19,0,True,6.52
12296,treatment,US,desktop,3,9.84,0,False,0.0
12297,control,US,desktop,3,14.87,0,False,0.0
12298,treatment,BR,desktop,3,25.63,0,False,0.0
12299,treatment,BR,android,2,2.36,0,False,0.0
12300,control,US,ios,3,9.59,0,False,0.0
12301,treatment,US,android,4,3.85,0,False,0.0
12302,treatment,DE,android,3,2.57,0,True,15.34
12303,control,US,desktop,1,6.03,0,False,0.0
12304,treatment,GB,ios,3,9.92,0,False,0.0
12305,control,DE,android,5,6.66,0,False,0.0
12306,control,US,desktop,5,5.41,0,False,0.0
12307,treatment,US,ios,3,10.69,0,False,0.0
12308,control,US,desktop,8,12.12,0,True,9.32
12309,control,BR,desktop,2,5.13,0,False,0.0
12310,control,CA,desktop,4,11.43,0,False,0.0
12311,control,DE,desktop,1,7.82,0,False,0.0
12312,control,US,ios,4,3.36,0,False,0.0
12313,treatment,IN,android,3,10.06,0,False,0.0
12314,control,US,ios,4,10.3,0,False,0.0
12315,control,US,desktop,5,2.6,0,False,0.0
12316,treatment,IN,android,3,9.47,0,False,0.0
12317,treatment,IN,android,4,13.56,0,False,0.0
12318,control,US,android,3,2.41,0,False,0.0
12319,control,US,android,3,7.46,0,False,0.0
12320,control,AU,android,3,2.46,0,False,0.0
12321,control,US,android,5,2.7,1,True,9.03
12322,control,US,ios,6,1.29,1,False,0.0
12323,treatment,CA,desktop,5,17.8,0,False,0.0
12324,treatment,US,android,6,13.65,0,False,0.0
12325,control,DE,android,3,14.21,0,False,0.0
12326,treatment,IN,desktop,5,5.58,0,False,0.0
12327,control,GB,desktop,2,14.84,0,False,0.0
12328,control,DE,ios,3,2.55,0,False,0.0
12329,control,CA,desktop,5,2.57,1,False,0.0
12330,control,IN,desktop,4,5.67,0,False,0.0
12331,treatment,US,android,8,13.06,0,False,0.0
12332,control,US,desktop,1,9.17,0,False,0.0
12333,treatment,IN,desktop,5,5.1,0,False,0.0
12334,control,US,desktop,2,4.88,1,False,0.0
12335,treatment,US,desktop,5,17.82,0,False,0.0
12336,treatment,US,desktop,3,13.12,1,False,0.0
12337,control,IN,ios,4,15.4,1,False,0.0
12338,control,US,desktop,2,17.6,0,False,0.0
12339,treatment,IN,desktop,4,1.24,0,False,0.0
12340,treatment,IN,android,3,13.45,1,False,0.0
12341,control,DE,desktop,2,13.3,0,True,10.58
12342,treatment,US,desktop,1,3.37,0,True,5.36
12343,control,IN,desktop,2,5.64,0,False,0.0
12344,control,US,desktop,4,6.69,0,False,0.0
12345,treatment,BR,desktop,2,25.23,0,False,0.0
12346,control,IN,desktop,3,8.06,0,False,0.0
12347,control,US,ios,1,10.74,0,True,9.32
12348,control,IN,ios,9,13.31,0,False,0.0
12349,control,GB,ios,2,4.45,0,False,0.0
12350,control,CA,desktop,2,17.5,0,False,0.0
12351,control,CA,ios,2,6.15,0,False,0.0
12352,treatment,DE,android,3,30.97,0,False,0.0
12353,treatment,IN,desktop,6,3.32,0,False,0.0
12354,control,BR,ios,3,5.68,0,False,0.0
12355,control,US,ios,3,13.75,0,False,0.0
12356,treatment,DE,desktop,4,4.17,0,False,0.0
12357,control,IN,ios,5,11.59,1,True,4.72
12358,control,IN,desktop,6,5.91,0,False,0.0
12359,treatment,GB,android,6,2.38,0,False,0.0
12360,control,CA,desktop,5,2.35,1,False,0.0
12361,treatment,IN,desktop,1,8.91,0,False,0.0
12362,treatment,US,ios,4,9.09,0,False,0.0
12363,treatment,US,android,2,2.64,0,False,0.0
12364,control,GB,desktop,3,11.62,0,False,0.0
12365,control,US,ios,8,1.8,0,False,0.0
12366,control,US,ios,5,4.51,1,False,0.0
12367,treatment,US,ios,3,6.03,0,False,0.0
12368,treatment,IN,ios,4,5.65,0,True,13.02
12369,treatment,AU,ios,7,7.15,0,True,8.48
12370,control,CA,android,4,5.84,1,False,0.0
12371,treatment,US,desktop,2,6.25,0,False,0.0
12372,treatment,IN,ios,3,5.19,0,False,0.0
12373,treatment,US,desktop,5,4.52,0,False,0.0
12374,treatment,AU,desktop,2,11.8,1,False,0.0
12375,control,GB,desktop,3,6.3,0,True,11.4
12376,control,US,desktop,3,4.08,0,False,0.0
12377,treatment,GB,android,6,9.38,0,False,0.0
12378,control,US,ios,1,8.38,0,False,0.0
12379,control,IN,android,4,2.53,2,False,0.0
12380,control,US,android,4,16.5,0,False,0.0
12381,control,BR,desktop,4,5.46,0,False,0.0
12382,treatment,IN,android,3,4.72,0,True,14.41
12383,control,BR,desktop,3,7.43,0,False,0.0
12384,control,BR,desktop,4,9.82,0,False,0.0
12385,treatment,US,android,4,6.42,0,False,0.0
12386,treatment,GB,android,1,3.14,0,False,0.0
12387,control,IN,desktop,5,1.36,0,True,9.65
12388,control,US,desktop,4,19.53,0,False,0.0
12389,control,US,desktop,1,3.34,0,True,10.7
12390,control,US,android,4,8.89,0,False,0.0
12391,control,US,desktop,5,7.66,0,False,0.0
12392,control,BR,desktop,3,1.01,0,False,0.0
12393,treatment,GB,ios,6,3.7,0,False,0.0
12394,treatment,IN,android,5,18.98,0,False,0.0
12395,treatment,AU,desktop,4,1.48,0,True,15.06
12396,control,US,android,2,4.87,0,False,0.0
12397,control,IN,desktop,6,9.81,1,False,0.0
12398,treatment,US,desktop,4,3.36,1,False,0.0
12399,treatment,US,android,7,6.93,2,False,0.0
12400,treatment,US,desktop,6,11.38,0,False,0.0
12401,control,US,desktop,4,10.35,0,False,0.0
12402,control,CA,ios,4,6.91,0,False,0.0
12403,treatment,GB,android,4,5.52,0,False,0.0
12404,treatment,US,ios,2,2.9,0,True,6.12
12405,control,US,ios,1,9.28,0,True,7.57
12406,treatment,IN,desktop,5,7.54,1,False,0.0
12407,treatment,US,android,6,20.71,0,False,0.0
12408,treatment,IN,desktop,2,13.23,0,True,14.58
12409,control,BR,android,3,4.23,0,False,0.0
12410,treatment,IN,desktop,3,9.03,0,False,0.0
12411,treatment,DE,desktop,4,2.59,0,False,0.0
12412,control,IN,desktop,1,1.29,0,False,0.0
12413,treatment,IN,ios,4,4.11,0,False,0.0
12414,treatment,BR,desktop,4,2.12,0,False,0.0
12415,treatment,AU,android,1,10.22,0,False,0.0
12416,control,CA,ios,5,19.45,0,False,0.0
12417,treatment,DE,android,3,13.47,0,False,0.0
12418,control,IN,desktop,4,5.63,0,False,0.0
12419,control,US,desktop,3,12.65,0,False,0.0
12420,control,GB,ios,4,3.93,0,False,0.0
12421,control,IN,android,4,14.69,0,False,0.0
12422,control,IN,desktop,1,11.39,0,True,13.32
12423,control,US,ios,4,6.21,0,False,0.0
12424,treatment,US,desktop,4,7.07,0,False,0.0
12425,control,US,desktop,6,11.37,0,False,0.0
12426,treatment,GB,desktop,5,7.13,1,False,0.0
12427,control,BR,desktop,4,15.55,1,False,0.0
12428,treatment,BR,desktop,5,5.54,0,False,0.0
12429,treatment,US,android,5,5.44,0,False,0.0
12430,treatment,US,desktop,7,6.83,0,False,0.0
12431,treatment,IN,android,1,5.13,0,False,0.0
12432,treatment,IN,ios,1,3.08,0,False,0.0
12433,control,GB,ios,3,4.34,0,False,0.0
12434,control,CA,desktop,4,7.35,1,False,0.0
12435,control,US,ios,9,5.78,0,False,0.0
12436,control,IN,desktop,7,21.25,0,False,0.0
12437,control,DE,android,3,8.21,0,False,0.0
12438,control,US,desktop,5,18.23,0,False,0.0
12439,treatment,BR,android,7,1.54,0,False,0.0
12440,treatment,IN,desktop,2,14.18,0,True,7.15
12441,treatment,BR,android,3,8.21,0,False,0.0
12442,treatment,GB,desktop,3,6.85,0,False,0.0
12443,control,CA,desktop,5,3.43,0,False,0.0
12444,control,BR,android,5,10.08,1,False,0.0
12445,treatment,AU,desktop,3,10.9,0,False,0.0
12446,treatment,AU,android,3,10.35,0,False,0.0
12447,control,IN,android,4,4.25,0,False,0.0
12448,control,GB,android,5,12.92,1,False,0.0
12449,control,US,android,8,9.6,2,False,0.0
12450,control,CA,ios,6,4.55,1,False,0.0
12451,control,BR,ios,3,16.52,0,False,0.0
12452,control,US,desktop,5,8.83,1,False,0.0
12453,treatment,IN,android,3,1.22,0,False,0.0
12454,treatment,BR,android,5,4.54,0,False,0.0
12455,treatment,AU,desktop,3,15.38,0,False,0.0
12456,treatment,BR,desktop,3,5.59,1,False,0.0
12457,treatment,GB,desktop,7,7.75,1,False,0.0
12458,control,GB,android,2,13.08,0,False,0.0
12459,treatment,AU,desktop,2,5.64,0,False,0.0
12460,control,US,android,4,10.85,0,False,0.0
12461,treatment,US,android,3,2.23,0,False,0.0
12462,control,AU,android,3,8.01,0,True,7.18
12463,treatment,IN,desktop,7,9.2,0,False,0.0
12464,treatment,GB,ios,4,8.52,0,False,0.0
12465,control,US,android,5,9.27,0,False,0.0
12466,control,GB,desktop,6,8.0,1,False,0.0
12467,control,BR,desktop,10,7.31,1,False,0.0
12468,treatment,DE,desktop,5,7.72,0,False,0.0
12469,treatment,CA,ios,3,16.1,0,False,0.0
12470,control,GB,desktop,3,8.6,0,False,0.0
12471,treatment,BR,desktop,3,29.27,0,True,9.82
12472,control,BR,desktop,5,11.09,0,False,0.0
12473,control,CA,desktop,2,8.6,0,False,0.0
12474,control,DE,desktop,2,2.9,0,False,0.0
12475,treatment,US,ios,3,11.37,1,False,0.0
12476,control,CA,android,5,5.31,1,False,0.0
12477,control,US,ios,2,12.59,0,False,0.0
12478,control,GB,desktop,1,4.35,0,False,0.0
12479,treatment,GB,android,3,6.41,0,True,13.88
12480,treatment,US,ios,4,5.14,0,True,10.21
12481,treatment,US,android,4,10.78,0,False,0.0
12482,treatment,US,ios,2,16.97,0,False,0.0
12483,treatment,US,desktop,4,7.57,0,True,8.03
12484,control,IN,android,5,4.82,1,False,0.0
12485,treatment,US,android,3,2.54,0,False,0.0
12486,control,US,desktop,2,5.29,0,False,0.0
12487,control,AU,ios,3,17.12,0,False,0.0
12488,control,US,desktop,2,7.66,0,False,0.0
12489,control,BR,desktop,1,10.72,0,False,0.0
12490,treatment,DE,ios,3,1.84,0,False,0.0
12491,treatment,IN,android,6,1.77,0,False,0.0
12492,treatment,GB,ios,1,1.57,0,True,22.74
12493,control,US,ios,1,14.31,1,False,0.0
12494,treatment,IN,desktop,4,7.88,0,True,22.27
12495,treatment,IN,android,6,3.51,2,False,0.0
12496,control,US,ios,7,11.6,0,True,30.13
12497,treatment,IN,desktop,3,6.11,0,False,0.0
12498,treatment,GB,android,4,12.55,1,False,0.0
12499,control,BR,ios,3,6.3,0,False,0.0
12500,treatment,IN,desktop,2,15.21,0,True,9.8
12501,treatment,US,ios,3,3.16,0,False,0.0
12502,control,BR,android,2,8.71,0,False,0.0
12503,control,AU,ios,2,10.26,0,True,14.73
12504,treatment,IN,android,1,1.66,0,False,0.0
12505,treatment,US,android,4,6.57,0,True,13.67
12506,treatment,IN,ios,4,2.48,0,False,0.0
12507,treatment,DE,desktop,3,2.19,0,False,0.0
12508,treatment,US,android,2,5.39,0,False,0.0
12509,treatment,BR,ios,3,8.97,0,True,4.24
12510,treatment,GB,ios,2,3.63,0,False,0.0
12511,treatment,BR,ios,3,5.6,0,False,0.0
12512,control,IN,android,5,4.08,0,False,0.0
12513,treatment,US,android,2,11.96,0,False,0.0
12514,treatment,AU,android,3,15.0,0,False,0.0
12515,treatment,GB,android,3,27.52,0,False,0.0
12516,treatment,GB,android,3,13.66,0,True,30.42
12517,treatment,CA,desktop,3,11.45,0,True,7.58
12518,control,US,desktop,4,14.35,0,False,0.0
12519,control,IN,android,6,4.12,0,False,0.0
12520,control,CA,desktop,4,6.37,0,True,4.14
12521,control,BR,desktop,5,9.32,0,False,0.0
12522,control,AU,desktop,3,1.91,0,False,0.0
12523,control,IN,ios,4,3.85,0,False,0.0
12524,control,US,ios,3,24.93,1,False,0.0
12525,control,IN,android,8,5.34,1,False,0.0
12526,treatment,US,ios,9,1.34,1,False,0.0
12527,treatment,IN,ios,2,4.48,0,False,0.0
12528,control,GB,desktop,3,8.86,0,False,0.0
12529,control,BR,desktop,2,11.0,0,False,0.0
12530,control,US,desktop,3,7.57,0,False,0.0
12531,control,US,desktop,4,10.21,0,False,0.0
12532,control,AU,android,6,3.81,1,False,0.0
12533,control,GB,desktop,4,18.34,2,False,0.0
12534,control,BR,ios,5,13.1,1,False,0.0
12535,treatment,BR,android,5,1.12,0,False,0.0
12536,treatment,GB,desktop,4,3.34,1,False,0.0
12537,treatment,CA,ios,4,11.65,1,False,0.0
12538,control,GB,ios,9,8.12,1,False,0.0
12539,control,IN,ios,3,7.81,0,False,0.0
12540,treatment,AU,ios,6,7.07,0,False,0.0
12541,control,US,ios,3,13.7,0,False,0.0
12542,treatment,IN,android,4,7.93,0,False,0.0
12543,treatment,US,ios,7,9.25,0,True,13.13
12544,treatment,DE,desktop,5,8.67,0,False,0.0
12545,control,IN,android,4,3.03,0,True,16.13
12546,treatment,BR,android,3,12.2,0,False,0.0
12547,control,CA,desktop,2,6.0,0,False,0.0
12548,control,US,desktop,1,5.95,0,False,0.0
12549,control,US,desktop,4,6.93,0,True,5.59
12550,treatment,US,desktop,4,2.67,0,False,0.0
12551,treatment,US,desktop,3,26.99,0,False,0.0
12552,control,BR,desktop,7,13.93,0,False,0.0
12553,control,CA,ios,5,2.84,0,False,0.0
12554,treatment,US,android,3,17.97,0,False,0.0
12555,treatment,IN,android,5,4.33,0,False,0.0
12556,control,US,desktop,1,5.92,0,False,0.0
12557,control,US,ios,2,4.28,0,False,0.0
12558,treatment,BR,desktop,3,18.98,0,False,0.0
12559,treatment,US,desktop,6,16.89,1,False,0.0
12560,treatment,CA,android,4,5.91,0,False,0.0
12561,control,GB,ios,3,6.29,0,False,0.0
12562,control,US,ios,1,11.28,0,False,0.0
12563,control,US,ios,3,11.06,0,False,0.0
12564,control,US,android,4,6.58,0,False,0.0
12565,treatment,US,android,5,6.72,2,False,0.0
12566,control,BR,android,3,11.74,0,False,0.0
12567,treatment,CA,desktop,8,1.75,0,False,0.0
12568,treatment,CA,desktop,4,10.58,0,True,8.62
12569,treatment,CA,ios,2,8.42,1,False,0.0
12570,treatment,AU,ios,6,15.89,0,False,0.0
12571,treatment,US,desktop,6,11.26,0,False,0.0
12572,control,BR,desktop,8,12.13,0,False,0.0
12573,control,US,desktop,3,4.69,0,False,0.0
12574,control,AU,android,1,4.14,0,False,0.0
12575,treatment,US,desktop,4,10.41,1,False,0.0
12576,treatment,US,android,3,0.85,0,True,13.84
12577,control,GB,desktop,6,6.26,1,False,0.0
12578,control,US,desktop,2,2.85,0,False,0.0
12579,control,IN,desktop,7,5.18,0,False,0.0
12580,control,IN,ios,6,1.1,0,False,0.0
12581,treatment,IN,desktop,6,3.16,0,False,0.0
12582,control,US,android,5,14.74,0,False,0.0
12583,treatment,IN,android,5,2.46,0,False,0.0
12584,treatment,US,ios,2,3.3,0,False,0.0
12585,control,AU,desktop,3,5.52,0,False,0.0
12586,control,IN,android,6,10.16,0,False,0.0
12587,treatment,DE,desktop,5,6.94,0,False,0.0
12588,treatment,BR,android,4,1.52,0,False,0.0
12589,control,DE,android,4,0.95,0,False,0.0
12590,control,GB,ios,3,5.2,1,True,9.59
12591,treatment,US,ios,5,5.7,0,False,0.0
12592,treatment,IN,ios,4,12.26,0,False,0.0
12593,treatment,US,ios,7,2.71,2,False,0.0
12594,treatment,US,desktop,3,20.58,0,False,0.0
12595,treatment,IN,android,5,1.54,3,False,0.0
12596,control,US,desktop,2,1.87,0,False,0.0
12597,treatment,IN,desktop,6,6.09,0,False,0.0
12598,control,US,android,2,11.99,0,False,0.0
12599,treatment,CA,android,4,7.79,0,False,0.0
12600,treatment,BR,android,5,2.62,1,False,0.0
12601,treatment,US,ios,3,23.18,0,True,9.1
12602,treatment,IN,android,3,7.53,0,True,15.57
12603,treatment,DE,ios,5,8.07,0,False,0.0
12604,treatment,BR,ios,6,11.19,0,False,0.0
12605,treatment,US,ios,3,8.27,0,False,0.0
12606,treatment,IN,desktop,3,5.31,0,False,0.0
12607,control,CA,android,5,18.81,0,False,0.0
12608,control,CA,android,5,16.04,0,False,0.0
12609,treatment,US,ios,2,20.97,0,False,0.0
12610,treatment,CA,desktop,7,5.8,0,False,0.0
12611,treatment,GB,desktop,4,21.99,0,True,3.01
12612,treatment,US,desktop,3,2.99,0,False,0.0
12613,control,CA,desktop,10,8.01,1,False,0.0
12614,control,IN,ios,6,10.95,0,False,0.0
12615,treatment,GB,desktop,5,2.37,0,False,0.0
12616,control,US,desktop,2,23.99,0,False,0.0
12617,treatment,US,android,3,4.44,0,False,0.0
12618,treatment,CA,desktop,5,19.82,0,False,0.0
12619,treatment,IN,desktop,6,2.62,0,False,0.0
12620,control,BR,android,6,6.56,0,False,0.0
12621,treatment,GB,android,4,3.75,1,False,0.0
12622,control,IN,ios,1,3.78,0,True,5.2
12623,control,US,android,2,2.44,0,False,0.0
12624,control,AU,ios,3,2.27,0,True,13.43
12625,control,US,desktop,2,3.26,0,False,0.0
12626,treatment,US,ios,5,2.64,0,False,0.0
12627,treatment,US,android,1,14.17,0,True,5.63
12628,control,US,android,3,15.6,0,False,0.0
12629,treatment,IN,android,3,1.88,0,True,7.38
12630,treatment,US,desktop,5,6.53,0,False,0.0
12631,treatment,US,desktop,5,16.75,1,False,0.0
12632,treatment,US,ios,3,10.06,0,False,0.0
12633,treatment,AU,ios,1,5.12,0,False,0.0
12634,control,IN,desktop,5,4.65,1,False,0.0
12635,control,BR,android,4,1.92,0,False,0.0
12636,control,BR,android,4,19.28,1,False,0.0
12637,treatment,BR,android,4,8.17,1,False,0.0
12638,treatment,GB,desktop,4,8.58,0,False,0.0
12639,control,US,ios,3,3.09,0,False,0.0
12640,control,US,android,4,6.15,0,False,0.0
12641,treatment,US,android,3,14.11,0,False,0.0
12642,control,IN,android,3,1.71,0,False,0.0
12643,treatment,US,android,3,3.04,0,True,7.94
12644,treatment,US,desktop,5,2.51,0,False,0.0
12645,control,IN,ios,2,16.64,0,False,0.0
12646,control,US,desktop,1,1.97,0,True,8.02
12647,control,US,ios,4,7.88,0,True,8.25
12648,control,US,ios,4,2.11,0,False,0.0
12649,treatment,IN,android,3,7.28,1,False,0.0
12650,treatment,US,android,4,2.04,1,False,0.0
12651,control,US,desktop,6,4.99,0,False,0.0
12652,treatment,US,desktop,5,22.13,0,False,0.0
12653,control,IN,android,2,9.03,0,False,0.0
12654,control,US,desktop,5,8.39,0,False,0.0
12655,treatment,US,desktop,3,10.3,0,False,0.0
12656,treatment,BR,ios,4,19.47,0,False,0.0
12657,treatment,BR,desktop,1,8.82,0,False,0.0
12658,control,US,desktop,3,16.17,0,True,9.75
12659,treatment,US,desktop,2,16.52,0,False,0.0
12660,control,US,android,4,12.54,0,False,0.0
12661,treatment,IN,android,4,28.52,0,False,0.0
12662,treatment,US,ios,4,10.27,0,True,10.55
12663,treatment,BR,android,3,12.89,0,False,0.0
12664,control,IN,desktop,6,5.07,0,False,0.0
12665,control,DE,android,8,6.59,0,False,0.0
12666,treatment,US,desktop,6,7.62,0,False,0.0
12667,control,BR,ios,3,3.03,0,False,0.0
12668,treatment,IN,desktop,3,3.99,0,False,0.0
12669,treatment,IN,desktop,6,7.52,0,False,0.0
12670,treatment,US,android,6,7.62,0,False,0.0
12671,control,IN,desktop,4,22.8,0,False,0.0
12672,treatment,IN,android,5,3.02,0,False,0.0
12673,control,AU,android,5,2.87,0,False,0.0
12674,control,DE,ios,4,1.77,0,False,0.0
12675,treatment,GB,desktop,4,13.64,0,False,0.0
12676,control,CA,android,4,21.95,0,False,0.0
12677,treatment,IN,android,3,5.99,0,False,0.0
12678,treatment,BR,desktop,3,9.47,0,False,0.0
12679,treatment,DE,android,5,6.09,0,True,6.71
12680,treatment,US,ios,5,10.59,0,False,0.0
12681,treatment,US,ios,5,2.49,0,False,0.0
12682,control,DE,ios,3,9.05,0,False,0.0
12683,treatment,BR,android,2,6.08,0,False,0.0
12684,control,US,desktop,4,13.99,0,False,0.0
12685,treatment,CA,ios,2,11.36,0,True,10.22
12686,control,BR,desktop,6,9.98,1,False,0.0
12687,treatment,GB,android,6,5.34,0,False,0.0
12688,control,US,ios,7,3.12,1,False,0.0
12689,control,US,ios,3,11.19,0,False,0.0
12690,control,CA,ios,2,6.76,0,False,0.0
12691,control,US,desktop,4,7.97,0,True,9.58
12692,control,IN,android,4,4.68,0,False,0.0
12693,control,DE,desktop,3,20.4,0,False,0.0
12694,control,DE,ios,6,17.53,0,False,0.0
12695,treatment,DE,android,1,4.99,0,False,0.0
12696,control,US,desktop,2,4.22,0,False,0.0
12697,treatment,US,ios,1,5.36,0,False,0.0
12698,control,US,android,4,3.77,0,False,0.0
12699,treatment,US,android,5,8.9,2,False,0.0
12700,control,IN,ios,2,6.59,0,True,6.04
12701,treatment,US,android,5,10.82,2,False,0.0
12702,treatment,IN,android,4,5.04,0,False,0.0
12703,treatment,US,desktop,3,35.94,0,False,0.0
12704,control,US,desktop,2,2.23,0,False,0.0
12705,treatment,US,desktop,8,7.69,0,False,0.0
12706,control,GB,desktop,7,31.33,0,False,0.0
